round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
16928,22263204,485.0,83.0,3.0,17387.0,568.0,3.0,15.0,14599.0,C++,3703690781.0,164087.0,621953.13,139.0,0
16928,22263204,562.0,72.0,6.0,19385.0,634.0,4.0,15.0,14599.0,C++,3703690781.0,171534.0,611549.3,157.0,0
16928,22263204,591.0,221.0,43.0,26212.0,812.0,5.0,15.0,14599.0,C++,3703690781.0,229446.0,653947.37,198.0,0
16928,22263204,667.0,133.0,145.0,26334.0,800.0,6.0,15.0,14599.0,C++,3703690781.0,252611.0,651948.05,194.0,0
16928,22263204,700.0,137.0,100.0,27622.0,837.0,7.0,15.0,14599.0,C++,3703690781.0,266681.0,649480.52,207.0,0
16928,22263204,835.0,64.0,2.0,29604.0,899.0,8.0,15.0,14599.0,C++,3703690781.0,315273.0,636753.25,229.0,0
16928,22263204,880.0,210.0,19.0,36181.0,1090.0,9.0,15.0,14599.0,C++,3703690781.0,335304.0,653076.92,281.0,0
16928,22263204,1086.0,1.0,4.0,36096.0,1087.0,10.0,15.0,14599.0,C++,3703690781.0,342672.0,593863.64,280.0,0
16928,22263204,639.0,22.0,448.0,21607.0,661.0,11.0,15.0,14599.0,C++,3703690781.0,623130.0,488636.36,154.0,0
16928,22263204,661.0,4.0,0.0,21729.0,665.0,12.0,15.0,14599.0,C++,3703690781.0,631141.0,555485.44,156.0,0
16928,22651620,,,,18519.0,628.0,1.0,15.0,14599.0,C++,3704603377.0,319.0,566428.57,275.0,0
16928,22651620,595.0,50.0,33.0,19040.0,645.0,2.0,15.0,14599.0,C++,3704603377.0,17059.0,676796.12,283.0,0
16928,22653042,,,,12912.0,385.0,1.0,15.0,14599.0,C++,3704214532.0,59.0,750900.0,129.0,0
16928,22653042,290.0,229.0,95.0,18647.0,519.0,2.0,15.0,14599.0,C++,3704214532.0,443215.0,741262.14,194.0,0
16928,22671337,,,,2780.0,99.0,1.0,15.0,14599.0,C#,3704186739.0,127.0,436931.82,24.0,0
16928,22671337,91.0,520.0,8.0,17812.0,611.0,2.0,15.0,14599.0,C#,3704186739.0,37132.0,540284.09,142.0,0
16928,22671337,610.0,93.0,1.0,19932.0,703.0,3.0,15.0,14599.0,C#,3704186739.0,50270.0,531761.36,168.0,0
16928,22671337,697.0,90.0,6.0,21996.0,787.0,4.0,15.0,14599.0,C#,3704186739.0,118042.0,586420.45,191.0,0
16928,22671337,778.0,37.0,9.0,22655.0,815.0,5.0,15.0,14599.0,C#,3704186739.0,135128.0,719462.37,198.0,0
16928,22671337,809.0,100.0,6.0,25195.0,909.0,6.0,15.0,14599.0,C#,3704186739.0,201193.0,707127.66,224.0,0
16928,22671337,904.0,67.0,5.0,26815.0,971.0,7.0,15.0,14599.0,C#,3704186739.0,217181.0,728645.83,243.0,0
16928,22671337,958.0,52.0,13.0,27818.0,1010.0,8.0,15.0,14599.0,C#,3704186739.0,271911.0,780721.65,256.0,0
16928,22671337,970.0,38.0,40.0,27776.0,1008.0,9.0,15.0,14599.0,C#,3704186739.0,302375.0,696804.12,252.0,0
16928,22671337,974.0,44.0,34.0,28038.0,1018.0,10.0,15.0,14599.0,C#,3704186739.0,337840.0,757575.76,259.0,0
16928,22671337,975.0,54.0,43.0,28338.0,1029.0,11.0,15.0,14599.0,C#,3704186739.0,360918.0,754848.48,258.0,0
16928,22671337,938.0,136.0,91.0,29830.0,1074.0,12.0,15.0,14599.0,C#,3704186739.0,393902.0,754554.46,288.0,0
16928,22671337,1071.0,0.0,3.0,29758.0,1071.0,13.0,15.0,14599.0,C#,3704186739.0,424969.0,748265.31,287.0,0
16928,22671337,1068.0,4.0,3.0,29787.0,1072.0,14.0,15.0,14599.0,C#,3704186739.0,432262.0,730196.08,286.0,0
16928,22671337,932.0,126.0,140.0,28359.0,1058.0,15.0,15.0,14599.0,C#,3704186739.0,443197.0,732121.21,255.0,0
16928,22671337,1015.0,35.0,43.0,28988.0,1050.0,16.0,15.0,14599.0,C#,3704186739.0,453484.0,751111.11,265.0,0
16928,22671337,1037.0,600.0,13.0,45188.0,1637.0,17.0,15.0,14599.0,C#,3704186739.0,461639.0,704757.28,423.0,0
16928,22671337,1557.0,50.0,80.0,44391.0,1607.0,18.0,15.0,14599.0,C#,3704186739.0,468859.0,715392.16,419.0,0
16928,22671337,1593.0,10.0,14.0,44288.0,1603.0,19.0,15.0,14599.0,C#,3704186739.0,476059.0,729805.83,420.0,0
16928,22673613,,,,13927.0,476.0,1.0,15.0,14599.0,C++,3704580976.0,2.0,560000.0,124.0,0
16928,22673613,466.0,20.0,10.0,14281.0,486.0,2.0,15.0,14599.0,C++,3704580976.0,72822.0,556300.0,124.0,0
16928,22673613,465.0,29.0,21.0,14526.0,494.0,3.0,15.0,14599.0,C++,3704580976.0,80302.0,561067.96,130.0,0
16928,22704094,,,,3309.0,95.0,1.0,15.0,14599.0,Java,3703935464.0,297.0,235913.98,22.0,0
16928,22704094,83.0,87.0,12.0,5900.0,170.0,2.0,15.0,14599.0,Java,3703935464.0,442792.0,409951.46,42.0,0
16928,22705227,,,,19829.0,703.0,1.0,15.0,14599.0,C++,3704422730.0,121.0,930051.55,304.0,0
16928,22705227,644.0,170.0,59.0,22529.0,814.0,2.0,15.0,14599.0,C++,3704422730.0,72330.0,937577.32,359.0,0
16928,22705227,778.0,40.0,36.0,22612.0,818.0,3.0,15.0,14599.0,C++,3704422730.0,89243.0,913484.85,362.0,0
16928,22705227,816.0,5.0,2.0,22690.0,821.0,4.0,15.0,14599.0,C++,3704422730.0,142318.0,930550.0,363.0,0
16928,22705227,787.0,47.0,34.0,22994.0,834.0,5.0,15.0,14599.0,C++,3704422730.0,164097.0,928872.55,369.0,0
16928,22705227,794.0,84.0,40.0,24041.0,878.0,6.0,15.0,14599.0,C++,3704422730.0,188832.0,936616.16,390.0,0
16928,22705227,870.0,21.0,8.0,24331.0,891.0,7.0,15.0,14599.0,C++,3704422730.0,213048.0,939950.98,393.0,0
16928,22705227,873.0,104.0,18.0,26806.0,977.0,8.0,15.0,14599.0,C++,3704422730.0,240067.0,934029.13,446.0,0
16928,22718833,,,,1707.0,55.0,1.0,15.0,14599.0,C++,3703640065.0,24.0,122574.26,13.0,0
16928,22718833,20.0,1226.0,35.0,49792.0,1246.0,2.0,15.0,14599.0,C++,3703640065.0,966045.0,193431.37,303.0,0
16928,22718833,1200.0,140.0,46.0,52929.0,1340.0,3.0,15.0,14599.0,C++,3703640065.0,974182.0,243300.97,344.0,0
16928,22727735,,,,16223.0,536.0,1.0,15.0,14599.0,Java,3703683630.0,47.0,600373.13,148.0,0
16928,22727735,404.0,407.0,132.0,27137.0,811.0,2.0,15.0,14599.0,Java,3703683630.0,189892.0,662112.68,219.0,0
16928,22727735,718.0,119.0,93.0,28077.0,837.0,3.0,15.0,14599.0,Java,3703683630.0,236776.0,672792.21,223.0,0
16928,22727735,628.0,235.0,209.0,28973.0,863.0,4.0,15.0,14599.0,Java,3703683630.0,304366.0,689285.71,227.0,0
16928,22727735,861.0,24.0,2.0,29864.0,885.0,5.0,15.0,14599.0,Java,3703683630.0,318087.0,718116.88,235.0,0
16928,22727735,866.0,38.0,19.0,30507.0,904.0,6.0,15.0,14599.0,Java,3703683630.0,326812.0,775192.31,239.0,0
16928,22727735,901.0,26.0,3.0,31311.0,927.0,7.0,15.0,14599.0,Java,3703683630.0,338412.0,763312.5,245.0,0
16928,22727735,784.0,248.0,143.0,34816.0,1032.0,8.0,15.0,14599.0,Java,3703683630.0,401398.0,182613.64,272.0,0
16928,22727735,870.0,376.0,162.0,42346.0,1246.0,9.0,15.0,14599.0,Java,3703683630.0,597476.0,715909.09,340.0,0
16928,22727735,727.0,200.0,519.0,31311.0,927.0,10.0,15.0,14599.0,Java,3703683630.0,607956.0,715555.56,245.0,0
16928,22727735,717.0,554.0,210.0,43216.0,1271.0,11.0,15.0,14599.0,Java,3703683630.0,674828.0,714222.22,349.0,0
16928,22727735,1208.0,7.0,63.0,41381.0,1215.0,12.0,15.0,14599.0,Java,3703683630.0,682035.0,664895.83,328.0,0
16928,22727735,1205.0,13.0,10.0,41501.0,1218.0,13.0,15.0,14599.0,Java,3703683630.0,792141.0,708645.83,328.0,0
16928,22727735,1117.0,93.0,101.0,41449.0,1210.0,14.0,15.0,14599.0,Java,3703683630.0,800218.0,678762.89,324.0,0
16928,22727735,1199.0,36.0,11.0,42485.0,1235.0,15.0,15.0,14599.0,Java,3703683630.0,839126.0,695306.12,332.0,0
16928,22727735,1163.0,27.0,72.0,40648.0,1190.0,16.0,15.0,14599.0,Java,3703683630.0,849703.0,708383.84,316.0,0
16928,22727735,1140.0,14.0,50.0,39590.0,1154.0,17.0,15.0,14599.0,Java,3703683630.0,857395.0,704285.71,307.0,0
16928,22727735,1141.0,20.0,13.0,39820.0,1161.0,18.0,15.0,14599.0,Java,3703683630.0,871107.0,710100.0,308.0,0
16928,22727735,1154.0,2.0,7.0,39699.0,1156.0,19.0,15.0,14599.0,Java,3703683630.0,913337.0,715882.35,307.0,0
16928,22727735,1156.0,1.0,0.0,39748.0,1157.0,20.0,15.0,14599.0,Java,3703683630.0,934249.0,696568.63,307.0,0
16928,22727735,1156.0,0.0,1.0,39699.0,1156.0,21.0,15.0,14599.0,Java,3703683630.0,954294.0,700679.61,307.0,0
16928,22729239,,,,9292.0,349.0,1.0,15.0,14599.0,C++,3703462214.0,417.0,491333.33,103.0,0
16928,22729239,308.0,204.0,41.0,14201.0,512.0,2.0,15.0,14599.0,C++,3703462214.0,476952.0,555974.03,143.0,0
16928,22729239,509.0,12.0,3.0,14519.0,521.0,3.0,15.0,14599.0,C++,3703462214.0,528441.0,578205.13,148.0,0
16928,22729239,519.0,4.0,2.0,14604.0,523.0,4.0,15.0,14599.0,C++,3703462214.0,558318.0,588910.26,150.0,0
16928,22729239,508.0,31.0,15.0,15233.0,539.0,5.0,15.0,14599.0,C++,3703462214.0,575185.0,537760.42,158.0,0
16928,22729239,406.0,177.0,133.0,15982.0,583.0,6.0,15.0,14599.0,C++,3703462214.0,976249.0,628247.42,165.0,0
16928,22729239,452.0,184.0,131.0,16932.0,636.0,7.0,15.0,14599.0,C++,3703462214.0,1046996.0,755656.57,180.0,0
16928,22729239,578.0,205.0,58.0,21372.0,783.0,8.0,15.0,14599.0,C++,3703462214.0,1083517.0,807575.76,223.0,0
16928,22729239,734.0,96.0,49.0,22514.0,830.0,9.0,15.0,14599.0,C++,3703462214.0,1092011.0,842254.9,249.0,0
16928,22729239,673.0,225.0,157.0,25354.0,898.0,10.0,15.0,14599.0,C++,3703462214.0,1142894.0,836960.78,282.0,0
16928,22729239,882.0,127.0,16.0,28371.0,1009.0,11.0,15.0,14599.0,C++,3703462214.0,1168172.0,834951.46,314.0,0
16928,22729239,992.0,8.0,17.0,28085.0,1000.0,12.0,15.0,14599.0,C++,3703462214.0,1192325.0,833592.23,312.0,0
16928,22744169,,,,4760.0,178.0,1.0,15.0,14599.0,C++,3703540656.0,32.0,98349.51,46.0,0
16928,22744421,,,,1955.0,66.0,1.0,15.0,14599.0,Java,3703509624.0,249.0,371020.41,21.0,0
16928,22744421,45.0,1026.0,21.0,37289.0,1071.0,2.0,15.0,14599.0,Java,3703509624.0,1109339.0,939603.96,330.0,0
16928,22744421,1051.0,7.0,20.0,37004.0,1058.0,3.0,15.0,14599.0,Java,3703509624.0,1116983.0,931717.17,332.0,0
16928,22744421,1058.0,3.0,0.0,37130.0,1061.0,4.0,15.0,14599.0,Java,3703509624.0,1124219.0,927281.55,332.0,0
16928,22748044,,,,9531.0,266.0,1.0,15.0,14599.0,C++,3703527686.0,578.0,706250.0,89.0,0
16928,22748044,259.0,32.0,7.0,10605.0,291.0,2.0,15.0,14599.0,C++,3703527686.0,38412.0,673409.09,99.0,0
16928,22748044,126.0,499.0,165.0,25972.0,625.0,3.0,15.0,14599.0,C++,3703527686.0,153875.0,826000.0,253.0,0
16928,22748044,574.0,198.0,51.0,31797.0,772.0,4.0,15.0,14599.0,C++,3703527686.0,164597.0,817391.3,313.0,0
16928,22748044,728.0,145.0,44.0,35104.0,873.0,5.0,15.0,14599.0,C++,3703527686.0,174802.0,831132.08,352.0,0
16928,22748044,829.0,44.0,44.0,35219.0,873.0,6.0,15.0,14599.0,C++,3703527686.0,225488.0,844626.87,354.0,0
16928,22748044,575.0,607.0,298.0,49872.0,1182.0,7.0,15.0,14599.0,C++,3703527686.0,349593.0,878088.24,433.0,0
16928,22748044,1177.0,28.0,5.0,50426.0,1205.0,8.0,15.0,14599.0,C++,3703527686.0,356917.0,883239.44,445.0,0
16928,22748044,1198.0,23.0,7.0,51046.0,1221.0,9.0,15.0,14599.0,C++,3703527686.0,378903.0,867887.32,453.0,0
16928,22748044,1209.0,17.0,12.0,51297.0,1226.0,10.0,15.0,14599.0,C++,3703527686.0,387577.0,872159.09,457.0,0
16928,22748044,1187.0,29.0,39.0,51157.0,1216.0,11.0,15.0,14599.0,C++,3703527686.0,747022.0,837045.45,448.0,0
16928,22748044,1216.0,1.0,0.0,51190.0,1217.0,12.0,15.0,14599.0,C++,3703527686.0,754486.0,818426.97,448.0,0
16928,22748044,1208.0,22.0,9.0,51641.0,1230.0,13.0,15.0,14599.0,C++,3703527686.0,817599.0,816483.52,454.0,0
16928,22748044,751.0,1275.0,479.0,88719.0,2026.0,14.0,15.0,14599.0,C++,3703527686.0,841203.0,808494.62,715.0,0
16928,22748044,1808.0,138.0,218.0,84675.0,1946.0,15.0,15.0,14599.0,C++,3703527686.0,851637.0,863225.81,683.0,0
16928,22748044,1929.0,75.0,17.0,86802.0,2004.0,16.0,15.0,14599.0,C++,3703527686.0,859065.0,859368.42,706.0,0
16928,22748044,1799.0,134.0,205.0,83018.0,1933.0,17.0,15.0,14599.0,C++,3703527686.0,902762.0,868229.17,699.0,0
16928,22748044,413.0,813.0,1520.0,51297.0,1226.0,18.0,15.0,14599.0,C++,3703527686.0,917817.0,858958.33,457.0,0
16928,22748044,410.0,1525.0,816.0,83292.0,1935.0,19.0,15.0,14599.0,C++,3703527686.0,934237.0,828421.05,705.0,0
16928,22748044,1887.0,22.0,48.0,82027.0,1909.0,20.0,15.0,14599.0,C++,3703527686.0,948998.0,865463.92,693.0,0
16928,22748044,1870.0,92.0,39.0,84005.0,1962.0,21.0,15.0,14599.0,C++,3703527686.0,966944.0,846701.03,714.0,0
16928,22748044,1867.0,42.0,95.0,82029.0,1909.0,22.0,15.0,14599.0,C++,3703527686.0,979099.0,857731.96,694.0,0
16928,22748044,1899.0,13.0,10.0,82091.0,1912.0,23.0,15.0,14599.0,C++,3703527686.0,986687.0,859081.63,693.0,0
16928,22748044,1868.0,93.0,44.0,83824.0,1961.0,24.0,15.0,14599.0,C++,3703527686.0,1002845.0,862020.2,710.0,0
16928,22748044,1949.0,16.0,12.0,83816.0,1965.0,25.0,15.0,14599.0,C++,3703527686.0,1016427.0,857676.77,711.0,0
16928,22748044,368.0,2038.0,1597.0,97229.0,2406.0,26.0,15.0,14599.0,C++,3703527686.0,1032798.0,854646.46,744.0,0
16928,22748044,2360.0,35.0,46.0,96775.0,2395.0,27.0,15.0,14599.0,C++,3703527686.0,1043649.0,864800.0,745.0,0
16928,22748044,2395.0,2.0,0.0,96847.0,2397.0,28.0,15.0,14599.0,C++,3703527686.0,1060764.0,863300.0,747.0,0
16928,22748044,2334.0,128.0,63.0,98593.0,2462.0,29.0,15.0,14599.0,C++,3703527686.0,1070607.0,864158.42,778.0,0
16928,22748044,2447.0,15.0,15.0,98615.0,2462.0,30.0,15.0,14599.0,C++,3703527686.0,1087283.0,866930.69,775.0,0
16928,22748044,2453.0,20.0,9.0,98992.0,2473.0,31.0,15.0,14599.0,C++,3703527686.0,1105416.0,872040.82,776.0,0
16928,22748044,2472.0,4.0,1.0,99132.0,2476.0,32.0,15.0,14599.0,C++,3703527686.0,1112993.0,880490.2,774.0,0
16928,22748044,2406.0,16.0,70.0,96910.0,2422.0,33.0,15.0,14599.0,C++,3703527686.0,1120233.0,876990.29,758.0,0
16928,22779022,,,,20760.0,525.0,1.0,15.0,14599.0,C++,3703928448.0,164.0,396493.51,132.0,0
16928,22779022,457.0,112.0,68.0,22050.0,569.0,2.0,15.0,14599.0,C++,3703928448.0,43543.0,544430.38,147.0,0
16928,22779022,513.0,94.0,56.0,23723.0,607.0,3.0,15.0,14599.0,C++,3703928448.0,126622.0,524204.55,151.0,0
16928,22779022,582.0,78.0,25.0,25818.0,660.0,4.0,15.0,14599.0,C++,3703928448.0,337882.0,515227.27,165.0,0
16928,22779022,651.0,164.0,9.0,31693.0,815.0,5.0,15.0,14599.0,C++,3703928448.0,358944.0,475795.45,208.0,0
16928,22779022,508.0,61.0,307.0,22050.0,569.0,6.0,15.0,14599.0,C++,3703928448.0,366171.0,434466.02,147.0,0
16928,22827765,,,,21397.0,777.0,1.0,15.0,14599.0,C++,3703802065.0,3155.0,476666.67,169.0,0
16928,22827765,764.0,60.0,13.0,22536.0,824.0,2.0,15.0,14599.0,C++,3703802065.0,10482.0,622753.62,185.0,0
16928,22827765,813.0,20.0,11.0,22792.0,833.0,3.0,15.0,14599.0,C++,3703802065.0,89119.0,554606.74,187.0,0
16928,22827765,800.0,154.0,33.0,26445.0,954.0,4.0,15.0,14599.0,C++,3703802065.0,542349.0,580888.89,216.0,0
16928,22827765,950.0,8.0,4.0,26668.0,958.0,5.0,15.0,14599.0,C++,3703802065.0,553400.0,672967.03,216.0,0
16928,22827765,929.0,40.0,29.0,27012.0,969.0,6.0,15.0,14599.0,C++,3703802065.0,566828.0,668556.7,222.0,0
16928,22827765,969.0,0.0,0.0,27004.0,969.0,7.0,15.0,14599.0,C++,3703802065.0,700567.0,625154.64,222.0,0
16928,22827765,944.0,151.0,25.0,30759.0,1095.0,8.0,15.0,14599.0,C++,3703802065.0,723794.0,719900.0,254.0,0
16928,22827765,1061.0,192.0,34.0,35564.0,1253.0,9.0,15.0,14599.0,C++,3703802065.0,797820.0,665051.55,295.0,0
16928,22827765,1170.0,6.0,83.0,33159.0,1176.0,10.0,15.0,14599.0,C++,3703802065.0,817384.0,715757.58,274.0,0
16928,22827765,1175.0,6.0,1.0,33350.0,1181.0,11.0,15.0,14599.0,C++,3703802065.0,825469.0,701650.49,277.0,0
16928,22846688,,,,2396.0,75.0,1.0,15.0,14599.0,C++,3703490619.0,45.0,391290.32,20.0,0
16928,22846688,16.0,46.0,59.0,1699.0,62.0,2.0,15.0,14599.0,C++,3703490619.0,72604.0,456666.67,18.0,0
16928,22846688,53.0,107.0,9.0,4907.0,160.0,3.0,15.0,14599.0,C++,3703490619.0,125784.0,376666.67,59.0,0
16928,22846688,51.0,31.0,109.0,2239.0,82.0,4.0,15.0,14599.0,C++,3703490619.0,351218.0,397656.25,28.0,0
16928,22846688,79.0,13.0,3.0,2760.0,92.0,5.0,15.0,14599.0,C++,3703490619.0,360484.0,422464.79,32.0,0
16928,22846688,87.0,29.0,5.0,3777.0,116.0,6.0,15.0,14599.0,C++,3703490619.0,420948.0,409507.04,42.0,0
16928,22846688,107.0,14.0,9.0,4034.0,121.0,7.0,15.0,14599.0,C++,3703490619.0,433745.0,418253.01,42.0,0
16928,22846688,103.0,16.0,18.0,3796.0,119.0,8.0,15.0,14599.0,C++,3703490619.0,678816.0,380645.16,40.0,0
16928,22846688,98.0,62.0,21.0,5142.0,160.0,9.0,15.0,14599.0,C++,3703490619.0,886982.0,101485.15,54.0,0
16928,22846688,103.0,26.0,57.0,4168.0,129.0,10.0,15.0,14599.0,C++,3703490619.0,1146549.0,319090.91,41.0,0
16928,22846688,102.0,19.0,27.0,4034.0,121.0,11.0,15.0,14599.0,C++,3703490619.0,1157618.0,299029.13,42.0,0
16928,22848598,,,,7793.0,203.0,1.0,15.0,14599.0,C++,3703882751.0,114.0,586619.72,52.0,1
16928,22848598,168.0,24.0,35.0,7751.0,192.0,2.0,15.0,14599.0,C++,3703882751.0,36329.0,444029.13,52.0,1
16928,22864251,,,,1707.0,55.0,1.0,15.0,14599.0,C++,3703519883.0,78.0,278333.33,13.0,1
16928,22864251,33.0,110.0,22.0,4412.0,143.0,2.0,15.0,14599.0,C++,3703519883.0,10824.0,100339.81,41.0,1
16928,22871352,,,,2147.0,81.0,1.0,15.0,14599.0,C++,3703496066.0,2622.0,582307.69,18.0,0
16928,22871352,78.0,19.0,3.0,2684.0,97.0,2.0,15.0,14599.0,C++,3703496066.0,42931.0,537812.5,22.0,0
16928,22871352,53.0,206.0,44.0,8559.0,259.0,3.0,15.0,14599.0,C++,3703496066.0,225798.0,626938.78,79.0,0
16928,22871352,238.0,37.0,21.0,9042.0,275.0,4.0,15.0,14599.0,C++,3703496066.0,243173.0,573430.23,80.0,0
16928,22871352,223.0,383.0,52.0,20187.0,606.0,5.0,15.0,14599.0,C++,3703496066.0,702535.0,517121.21,143.0,0
16928,22871352,456.0,380.0,150.0,28588.0,836.0,6.0,15.0,14599.0,C++,3703496066.0,1045757.0,519292.93,217.0,0
16928,22871352,823.0,46.0,13.0,29886.0,869.0,7.0,15.0,14599.0,C++,3703496066.0,1054786.0,538039.22,230.0,0
16928,22871352,764.0,104.0,105.0,29894.0,868.0,8.0,15.0,14599.0,C++,3703496066.0,1118232.0,526900.0,226.0,0
16928,22871352,863.0,117.0,5.0,33589.0,980.0,9.0,15.0,14599.0,C++,3703496066.0,1165495.0,525631.07,257.0,0
16928,22888586,,,,13733.0,488.0,1.0,15.0,14599.0,C++,3704326974.0,45.0,214680.85,134.0,0
16928,22888586,482.0,10.0,6.0,13892.0,492.0,2.0,15.0,14599.0,C++,3704326974.0,86792.0,142524.27,138.0,0
16928,22895368,,,,1992.0,64.0,1.0,15.0,14599.0,C++,3704163327.0,115.0,393181.82,17.0,1
16928,22895368,57.0,20.0,7.0,2440.0,77.0,2.0,15.0,14599.0,C++,3704163327.0,81796.0,519261.36,18.0,1
16928,22895368,72.0,12.0,5.0,2586.0,84.0,3.0,15.0,14599.0,C++,3704163327.0,94336.0,574432.99,21.0,1
16928,22895368,73.0,122.0,11.0,7979.0,195.0,4.0,15.0,14599.0,C++,3704163327.0,349107.0,744123.71,56.0,1
16928,22895368,175.0,80.0,20.0,9944.0,255.0,5.0,15.0,14599.0,C++,3704163327.0,358045.0,824200.0,62.0,1
16928,22895368,244.0,25.0,11.0,10701.0,269.0,6.0,15.0,14599.0,C++,3704163327.0,429798.0,798834.95,68.0,1
16928,22906337,,,,2653.0,74.0,1.0,15.0,14599.0,Java,3703896702.0,38.0,494740.26,18.0,0
16928,22906337,65.0,33.0,9.0,3871.0,98.0,2.0,15.0,14599.0,Java,3703896702.0,93446.0,624431.82,26.0,0
16928,22906337,57.0,83.0,41.0,5682.0,140.0,3.0,15.0,14599.0,Java,3703896702.0,336844.0,745263.16,39.0,0
16928,22906337,104.0,113.0,36.0,8962.0,217.0,4.0,15.0,14599.0,Java,3703896702.0,526529.0,749223.3,60.0,0
16928,22912209,,,,11702.0,328.0,1.0,15.0,14599.0,Java,3703578050.0,75.0,466666.67,86.0,0
16928,22912209,270.0,147.0,58.0,15218.0,417.0,2.0,15.0,14599.0,Java,3703578050.0,20908.0,537297.3,110.0,0
16928,22912209,392.0,27.0,25.0,15217.0,419.0,3.0,15.0,14599.0,Java,3703578050.0,52380.0,543846.15,109.0,0
16928,22912209,303.0,142.0,116.0,16042.0,445.0,4.0,15.0,14599.0,Java,3703578050.0,64985.0,622195.12,113.0,0
16928,22912209,398.0,78.0,47.0,17975.0,476.0,5.0,15.0,14599.0,Java,3703578050.0,78151.0,665365.85,121.0,0
16928,22912209,458.0,47.0,18.0,18863.0,505.0,6.0,15.0,14599.0,Java,3703578050.0,85357.0,666595.74,132.0,0
16928,22912209,459.0,91.0,46.0,21061.0,550.0,7.0,15.0,14599.0,Java,3703578050.0,136272.0,624375.0,149.0,0
16928,22912209,495.0,99.0,55.0,23074.0,594.0,8.0,15.0,14599.0,Java,3703578050.0,147970.0,584800.0,166.0,0
16928,22912209,555.0,32.0,39.0,22738.0,587.0,9.0,15.0,14599.0,Java,3703578050.0,165578.0,600784.31,162.0,0
16928,22912209,583.0,19.0,4.0,23245.0,602.0,10.0,15.0,14599.0,Java,3703578050.0,172991.0,658703.7,166.0,0
16928,22912209,518.0,82.0,84.0,22989.0,600.0,11.0,15.0,14599.0,Java,3703578050.0,180898.0,692833.33,167.0,0
16928,22912209,346.0,337.0,254.0,27058.0,683.0,12.0,15.0,14599.0,Java,3703578050.0,253730.0,692222.22,197.0,0
16928,22912209,663.0,24.0,20.0,26768.0,687.0,13.0,15.0,14599.0,Java,3703578050.0,261120.0,715396.83,190.0,0
16928,22912209,687.0,0.0,0.0,26743.0,687.0,14.0,15.0,14599.0,Java,3703578050.0,268652.0,716000.0,189.0,0
16928,22912209,587.0,102.0,100.0,26758.0,689.0,15.0,15.0,14599.0,Java,3703578050.0,315052.0,705324.68,190.0,0
16928,22912209,388.0,438.0,301.0,33745.0,826.0,16.0,15.0,14599.0,Java,3703578050.0,424124.0,701818.18,256.0,0
16928,22912209,824.0,39.0,2.0,34996.0,863.0,17.0,15.0,14599.0,Java,3703578050.0,434749.0,682250.0,270.0,0
16928,22912209,818.0,29.0,45.0,34453.0,847.0,18.0,15.0,14599.0,Java,3703578050.0,487898.0,827901.23,265.0,0
16928,22912209,637.0,354.0,210.0,40531.0,991.0,19.0,15.0,14599.0,Java,3703578050.0,539964.0,809702.38,302.0,0
16928,22912209,770.0,314.0,221.0,43350.0,1084.0,20.0,15.0,14599.0,Java,3703578050.0,602294.0,816761.36,335.0,0
16928,22912209,1035.0,119.0,49.0,46357.0,1154.0,21.0,15.0,14599.0,Java,3703578050.0,650937.0,838238.64,356.0,0
16928,22912209,1007.0,120.0,147.0,45077.0,1127.0,22.0,15.0,14599.0,Java,3703578050.0,668574.0,793465.91,351.0,0
16928,22912209,994.0,111.0,133.0,44266.0,1105.0,23.0,15.0,14599.0,Java,3703578050.0,681698.0,836875.0,342.0,0
16928,22912209,1085.0,70.0,20.0,46317.0,1155.0,24.0,15.0,14599.0,Java,3703578050.0,694010.0,837102.27,355.0,0
16928,22912209,1123.0,69.0,32.0,47600.0,1192.0,25.0,15.0,14599.0,Java,3703578050.0,706011.0,820454.55,369.0,0
16928,22912209,1184.0,84.0,8.0,50682.0,1268.0,26.0,15.0,14599.0,Java,3703578050.0,713220.0,838806.82,397.0,0
16928,22912209,1258.0,25.0,10.0,51206.0,1283.0,27.0,15.0,14599.0,Java,3703578050.0,744655.0,840393.26,401.0,0
16928,22912209,1208.0,62.0,75.0,51225.0,1270.0,28.0,15.0,14599.0,Java,3703578050.0,758595.0,837808.99,400.0,0
16928,22912209,1269.0,42.0,1.0,52789.0,1311.0,29.0,15.0,14599.0,Java,3703578050.0,771295.0,836538.46,413.0,0
16928,22912209,1227.0,182.0,84.0,56617.0,1409.0,30.0,15.0,14599.0,Java,3703578050.0,795779.0,772795.7,440.0,0
16928,22912209,1308.0,270.0,101.0,63310.0,1578.0,31.0,15.0,14599.0,Java,3703578050.0,802990.0,833829.79,499.0,0
16928,22912209,1578.0,0.0,0.0,63310.0,1578.0,32.0,15.0,14599.0,Java,3703578050.0,821190.0,840212.77,499.0,0
16928,22912209,1141.0,278.0,437.0,56649.0,1419.0,33.0,15.0,14599.0,Java,3703578050.0,833238.0,817812.5,444.0,0
16928,22912209,1328.0,169.0,91.0,60232.0,1497.0,34.0,15.0,14599.0,Java,3703578050.0,857695.0,796250.0,464.0,0
16928,22912209,1438.0,63.0,59.0,60242.0,1501.0,35.0,15.0,14599.0,Java,3703578050.0,865716.0,836979.17,466.0,0
